   timestamp          x          y         theta        diff_angle
1574360817.275472 0.0000253 0.0000308 -0.0013682 0.0013682
1574360827.609226 0.0080597 0.0354101 -1.0780497 1.0766815
1574360827.809245 0.0087698 0.0407558 -1.1785895 0.1005398
1574360827.975845 0.0076517 0.0348838 -0.3060982 0.8724912
1574360828.175856 0.0080669 0.0619627 -0.8430449 0.5369468
1574360828.576001 0.0080745 0.0403924 -0.9544495 0.1114046
1574360828.742611 -0.0058364 0.0067299 0.0432936 0.9111560
1574360828.975960 -0.0044114 0.0134507 0.2339132 0.1906197
1574360829.142589 -0.0061142 0.0290274 0.3974939 0.1635806
1574360829.342609 0.0007168 0.0342373 0.5400052 0.1425113
1574360829.542581 0.0148695 0.0695979 0.1525462 0.3874590
1574360829.775955 0.0185989 0.0699328 0.2649903 0.1124441
1574360830.142708 0.0489830 0.1511918 -1.3162533 1.0512630
1574360830.342702 0.0504947 0.1943445 -1.4272273 0.1109740
1574360830.575954 0.0711938 0.2359665 -1.7245460 0.2973187
1574360830.776076 0.0808754 0.2878444 -1.1689756 0.5555704
1574360830.976072 0.1034643 0.3286377 -1.2468367 0.0778611
1574360831.209323 0.1159879 0.4003033 -1.3385910 0.0917543
1574360831.476107 0.1275135 0.4867050 -1.4906746 0.1520836
1574360831.676066 0.1416733 0.6039783 -2.4968996 1.0062250
1574360832.109436 0.1642446 0.7788924 -2.2971783 0.1997213
1574360832.342686 0.1967090 0.8562869 -2.3088243 0.0116460
1574360832.776077 0.2419369 1.0108432 -4.1048136 1.7959893
1574360832.976083 0.2521749 1.0905919 -4.2510605 0.1462469
1574360833.376203 0.2744766 1.2278911 -4.5523534 0.3012929
1574360833.809425 0.2921693 1.3828570 -4.6280255 0.0756721
1574360834.042801 0.2864435 1.4744905 -4.5055413 0.1224842
1574360834.476169 0.3158644 1.6199014 -4.2445936 0.2609477
1574360834.709588 0.3504251 1.6645502 -4.8122396 0.5676460
1574360835.142924 0.3315945 1.8432966 -5.3011599 0.4889202
1574360835.342944 0.3348178 1.9106972 -5.8373098 0.5361500
1574360835.576161 0.3277159 2.0008147 -6.3169522 0.4796424
1574360835.809537 0.3287756 2.0801065 -6.1983953 0.1185570
1574360836.242910 0.3352817 2.2172401 -5.9339151 0.2644801
1574360836.442904 0.3372076 2.2844105 -5.2880893 0.6458259
1574360836.942900 0.3500425 2.4454193 -3.4113386 1.8767507
1574360837.176313 0.3467128 2.5322406 -2.7063086 0.7050300
1574360837.409646 0.3535213 2.6073792 -1.9275318 0.7787768
1574360837.876301 0.3685991 2.7653999 -0.3545935 1.5729383
1574360838.076266 0.3939503 2.8305438 2.1055913 1.7509978
1574360838.343028 0.4038440 2.8839593 8.4513102 6.3457189
1574360838.609638 0.4184373 2.9812925 11.1383963 2.6870861
1574360838.876387 0.4387809 3.0745864 15.2377253 4.0993290
